path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
5.0,58.0,0.7,3.4,55.0,0.0,2.150742,1.890706,optimum
3.1,65.0,0.1,3.4,68.0,0.5,1,1.798035,random
3.4,69.0,0.3,3.8,60.0,0.8,2.1487553,2.122761,optimum
3.1,79.0,0.4,3.9,73.0,0.0,1,1.963248,low
3.3,85.0,0.4,4.6,81.0,0.8,1,2.511393,blest
4.4,80.0,0.5,4.1,62.0,0.6,2.1538005,2.269763,optimum
3.1,80.0,0.9,3.3,68.0,0.3,1,2.841754,blest
3.6,59.0,0.0,3.9,70.0,0.4,2.1471283,2.159757,optimum
4.1,71.0,0.7,3.4,59.0,0.3,1,2.269052,low
3.5,59.0,0.4,4.5,77.0,0.9,1,1.913544,round
3.8,85.0,0.3,4.6,51.0,0.0,1,1.654041,round
3.8,54.0,0.9,4.3,73.0,0.2,1,1.978846,low
4.1,78.0,0.1,5.0,57.0,0.7,1,1.763833,ecf
3.9,57.0,0.0,4.8,59.0,0.0,1,1.528060,ecf
4.1,52.0,1.0,4.0,71.0,0.1,1,1.674956,low
3.9,54.0,0.1,3.1,58.0,0.0,1,1.708006,ecf
3.3,67.0,0.2,4.6,81.0,0.5,1,1.789760,low
4.7,75.0,0.8,4.2,51.0,0.5,1,1.788056,blest
5.0,70.0,0.9,4.1,72.0,0.0,1,1.634341,ecf
3.3,52.0,0.4,3.6,78.0,0.1,1,2.191528,peekaboo
4.7,66.0,0.8,3.8,84.0,0.9,2.1569989,2.301495,optimum
4.5,68.0,0.8,3.2,53.0,0.0,1,1.846758,ecf
3.7,66.0,0.6,3.5,74.0,0.6,1,2.211246,peekaboo
4.4,82.0,0.7,4.2,54.0,1.0,1,2.409382,blest
4.8,52.0,0.6,3.5,70.0,0.9,1,1.591256,blest
3.5,56.0,0.7,5.0,60.0,0.6,1,2.097856,round
4.3,67.0,0.9,3.5,64.0,0.9,1,1.574283,random
4.9,60.0,0.9,3.7,69.0,0.5,1,2.179766,round
3.1,75.0,0.8,4.3,64.0,0.5,1,2.285520,ecf
3.5,50.0,0.0,3.1,60.0,0.5,1,1.910703,random
4.6,54.0,0.6,3.5,73.0,0.1,1,1.863138,peekaboo
4.7,74.0,0.7,5.0,59.0,0.8,1,2.670429,blest
3.8,78.0,0.0,3.1,59.0,1.0,1,2.128919,ecf
3.9,65.0,0.4,3.9,59.0,0.8,2.1517258,1.880419,optimum
4.6,70.0,0.0,4.1,63.0,0.8,1,1.647812,low
3.6,81.0,0.3,3.5,69.0,0.9,1,1.929873,random
4.5,82.0,0.7,4.5,69.0,1.0,1,1.890366,peekaboo
3.7,53.0,1.0,3.9,54.0,1.0,1,2.399751,round
4.6,53.0,0.1,3.7,69.0,0.0,1,1.499252,peekaboo
3.6,70.0,0.5,4.1,79.0,0.1,1,1.778730,low
3.8,54.0,0.9,4.3,64.0,0.6,1,1.703201,low
3.2,62.0,0.4,3.3,59.0,0.7,1,2.498962,low
4.9,80.0,0.2,4.5,61.0,0.3,1,1.577908,peekaboo
4.8,74.0,0.7,3.4,59.0,0.9,1,1.782805,round
3.3,85.0,0.4,4.6,81.0,0.8,1,2.087411,random
3.5,69.0,0.6,4.1,52.0,0.8,1,2.099397,ecf
3.9,66.0,0.7,4.2,70.0,0.3,1,2.340886,ecf
4.7,59.0,1.0,3.7,63.0,1.0,1,2.341947,round
3.1,65.0,0.9,3.3,69.0,1.0,1,2.172604,blest
3.8,58.0,0.8,3.5,65.0,0.7,1,2.021892,round
3.4,59.0,0.6,4.2,57.0,0.8,1,2.227963,peekaboo
3.9,83.0,1.0,3.8,66.0,0.1,1,1.953820,random
4.6,78.0,0.0,4.9,72.0,0.4,1,1.548058,round
3.6,50.0,0.6,4.0,79.0,0.5,1,2.186867,peekaboo
4.1,56.0,0.2,3.8,69.0,0.6,1,1.745286,peekaboo
3.5,64.0,0.7,3.4,68.0,0.8,1,2.107300,peekaboo
4.0,51.0,0.2,3.6,51.0,0.1,1,1.623343,blest
3.5,58.0,0.2,3.9,71.0,0.5,2.1481807,1.738772,optimum
4.8,57.0,0.6,4.3,68.0,0.8,1,1.392728,random
3.7,66.0,0.6,3.7,67.0,0.4,1,2.087440,round
4.9,55.0,0.2,4.1,61.0,1.0,2.157225,1.617347,optimum
3.3,82.0,0.9,5.0,79.0,0.7,1,2.462878,low
4.3,71.0,0.7,4.9,76.0,0.6,1,2.258083,low
4.8,51.0,1.0,3.1,62.0,1.0,1,1.964582,round
3.4,50.0,0.6,4.5,59.0,1.0,2.1543486,2.011854,optimum
3.9,74.0,0.2,3.2,58.0,0.0,1,1.700046,round
3.4,70.0,0.6,3.7,81.0,0.8,1,1.939672,random
3.1,80.0,0.9,3.3,68.0,0.3,1,2.555169,ecf
3.4,52.0,0.8,4.5,73.0,0.9,1,1.933403,low
3.2,50.0,0.6,4.1,85.0,0.5,1,1.842337,low
3.4,80.0,1.0,4.8,63.0,0.2,1,2.174203,peekaboo
4.0,68.0,0.7,3.9,53.0,0.1,1,1.597815,round
5.0,52.0,0.7,3.9,55.0,0.1,1,1.625554,ecf
3.2,75.0,0.8,4.1,60.0,0.2,1,1.795297,round
3.4,64.0,1.0,3.1,72.0,0.6,1,2.194336,random
4.9,80.0,0.2,4.8,55.0,1.0,2.1584888,1.810750,optimum
3.4,62.0,0.5,4.2,69.0,0.3,1,1.723502,low
4.3,59.0,0.2,4.8,56.0,0.4,2.1535947,1.502764,optimum
4.9,65.0,0.4,3.2,58.0,0.2,1,1.842439,peekaboo
5.0,52.0,0.7,3.9,55.0,0.1,1,1.643206,round
4.7,75.0,0.0,4.4,57.0,0.0,1,1.510660,ecf
3.3,67.0,0.0,3.5,63.0,0.3,1,1.870989,low
4.5,80.0,1.0,4.8,68.0,0.4,1,1.710710,random
4.7,60.0,0.1,4.9,65.0,0.8,1,1.429821,peekaboo
3.8,60.0,0.3,4.5,65.0,0.1,2.1495767,1.513456,optimum
4.7,75.0,0.9,3.6,66.0,0.4,1,2.330376,round
4.2,60.0,0.2,4.4,53.0,0.7,1,1.691675,ecf
3.6,85.0,0.3,3.6,84.0,0.2,1,2.245410,random
3.4,80.0,1.0,4.8,63.0,0.2,1,1.761985,random
3.8,75.0,0.0,4.6,64.0,0.2,1,1.539519,random
3.6,66.0,0.5,4.0,54.0,0.8,1,2.260891,low
4.9,73.0,0.2,4.8,62.0,0.0,1,1.496884,peekaboo
4.9,75.0,0.5,4.8,51.0,0.1,1,1.446723,low
5.0,83.0,0.5,5.0,75.0,0.8,1,2.145446,round
3.3,74.0,0.6,4.8,58.0,0.2,1,1.565337,blest
5.0,70.0,0.7,4.3,63.0,0.6,2.1573298,1.918731,optimum
4.3,58.0,0.7,4.6,72.0,0.7,1,1.971026,blest
3.5,53.0,0.4,3.1,56.0,0.7,2.145921,1.968713,optimum
3.6,80.0,0.0,4.7,64.0,1.0,2.1536505,1.678075,optimum
3.9,66.0,0.7,4.2,70.0,0.3,1,1.813508,blest
5.0,76.0,0.2,5.0,73.0,0.0,1,1.841449,random
3.6,57.0,0.1,4.5,53.0,1.0,1,1.724160,peekaboo
3.9,77.0,0.3,3.2,74.0,0.7,2.1483665,1.947887,optimum
4.8,70.0,0.4,4.9,75.0,0.5,1,1.742313,peekaboo
4.3,64.0,0.1,3.6,81.0,0.1,1,1.636445,low
4.1,67.0,1.0,4.2,72.0,0.4,2.1538775,1.920350,optimum
5.0,54.0,0.9,4.8,74.0,0.6,1,2.278502,low
4.8,51.0,1.0,3.1,62.0,1.0,2.156082,1.869335,optimum
4.6,59.0,0.4,4.0,69.0,0.0,1,1.654593,random
4.5,54.0,0.3,4.1,71.0,0.7,1,1.543619,random
4.8,84.0,1.0,3.6,62.0,0.6,1,2.113534,low
4.7,84.0,0.0,4.6,58.0,0.7,1,1.660299,random
4.5,60.0,0.2,3.9,56.0,0.9,1,1.772666,blest
3.8,72.0,0.7,3.2,53.0,0.7,1,2.092572,random
4.9,67.0,0.3,3.8,63.0,0.5,2.153652,1.913366,optimum
4.8,81.0,0.0,3.2,66.0,0.7,1,1.882391,round
4.4,64.0,0.9,3.4,71.0,0.0,1,1.952527,ecf
3.9,77.0,0.3,3.2,74.0,0.7,1,2.535253,blest
4.4,76.0,0.7,5.0,80.0,0.0,1,1.714811,low
4.5,64.0,0.6,3.2,63.0,0.0,1,2.630545,ecf
4.5,68.0,0.8,3.2,53.0,0.0,2.1477182,1.899301,optimum
5.0,67.0,0.9,4.7,63.0,0.3,2.1574466,1.827629,optimum
4.2,61.0,0.7,3.1,85.0,0.4,1,1.816216,round
3.1,81.0,0.4,4.6,56.0,0.1,1,2.314898,peekaboo
3.7,67.0,0.1,4.9,81.0,0.2,2.1509333,1.759123,optimum
4.7,78.0,0.1,3.8,76.0,0.4,1,1.653391,ecf
4.0,64.0,0.9,4.0,50.0,0.4,1,1.670333,random
4.1,60.0,0.5,4.9,78.0,0.2,1,1.854283,random
3.8,72.0,0.7,3.2,53.0,0.7,1,1.816761,blest
4.9,74.0,0.1,4.9,70.0,0.3,1,1.638696,round
4.1,69.0,0.3,4.5,70.0,0.2,1,1.928796,low
3.6,58.0,1.0,4.4,85.0,0.5,1,2.138584,ecf
3.6,83.0,0.4,3.5,61.0,0.1,1,1.736809,random
3.5,51.0,0.5,5.0,63.0,0.2,1,1.652730,low
4.1,56.0,0.1,4.6,58.0,0.3,1,1.412104,random
3.7,68.0,0.8,3.1,84.0,1.0,1,2.481300,round
5.0,74.0,0.0,4.3,75.0,0.6,2.1553972,1.907188,optimum
3.3,85.0,0.2,3.1,56.0,0.6,1,2.345032,blest
4.4,64.0,0.9,3.4,71.0,0.0,1,2.097231,blest
4.0,66.0,0.1,3.1,81.0,1.0,2.1496437,2.414713,optimum
4.1,56.0,0.1,4.6,58.0,0.3,1,1.498285,blest
3.1,84.0,0.5,3.5,65.0,0.9,1,2.085083,blest
4.1,67.0,0.8,3.1,52.0,0.3,1,1.845767,ecf
3.9,63.0,0.9,4.9,82.0,0.2,1,1.812061,random
4.4,72.0,0.3,4.7,73.0,0.9,1,2.089167,random
4.5,66.0,0.0,4.8,67.0,0.6,2.155202,1.537386,optimum
3.5,72.0,1.0,4.9,81.0,0.2,1,1.865623,blest
4.2,55.0,0.2,4.6,71.0,0.6,1,1.645223,ecf
4.3,65.0,0.8,4.1,85.0,0.7,1,2.411466,blest
3.2,83.0,0.2,3.1,84.0,1.0,1,2.345499,ecf
4.8,85.0,0.6,3.5,58.0,0.2,2.1510541,1.693875,optimum
3.1,65.0,0.9,3.3,69.0,1.0,1,2.298803,peekaboo
4.2,55.0,0.2,4.6,71.0,0.6,1,1.666494,random
5.0,76.0,0.7,4.0,70.0,0.0,1,1.886703,peekaboo
4.4,62.0,0.9,4.4,84.0,0.1,1,2.151589,ecf
3.9,54.0,0.1,3.1,58.0,0.0,2.1421566,1.697888,optimum
4.6,55.0,0.9,4.0,57.0,0.8,1,2.624792,ecf
4.7,76.0,0.6,3.4,77.0,1.0,1,2.404811,peekaboo
3.8,62.0,0.5,4.5,73.0,0.1,1,2.076728,peekaboo
4.4,85.0,0.5,4.2,65.0,0.8,1,2.457265,peekaboo
3.6,52.0,0.7,4.9,82.0,0.5,1,2.463507,round
3.9,74.0,0.2,3.2,58.0,0.0,1,1.793857,blest
4.5,69.0,0.2,4.1,53.0,0.1,1,1.799304,peekaboo
3.1,50.0,0.1,4.1,81.0,0.9,1,2.115219,ecf
3.9,66.0,0.2,3.8,80.0,0.9,1,1.823221,random
4.7,60.0,0.1,3.6,79.0,0.5,1,1.600562,ecf
4.7,68.0,0.9,5.0,75.0,0.1,1,1.603153,round
3.5,53.0,0.4,3.1,56.0,0.7,1,1.842055,peekaboo
4.0,65.0,0.7,3.5,78.0,0.8,1,2.078485,low
3.4,61.0,0.3,3.8,74.0,0.5,1,2.109197,random
4.2,64.0,0.0,3.8,60.0,0.2,1,1.620357,blest
3.3,57.0,0.0,4.7,64.0,0.8,1,2.459427,peekaboo
4.7,84.0,0.0,4.6,58.0,0.7,2.1551888,1.797365,optimum
4.7,79.0,0.0,4.1,84.0,0.1,1,1.659084,low
3.3,65.0,0.6,3.6,79.0,0.2,2.145513,2.190432,optimum
4.3,51.0,0.3,3.4,79.0,0.7,1,1.838869,ecf
3.7,81.0,0.1,3.4,51.0,0.6,2.1453621,1.993287,optimum
3.5,75.0,0.8,4.8,81.0,0.5,1,2.290503,random
4.7,75.0,0.6,3.9,69.0,0.3,1,1.607551,low
3.8,60.0,0.3,4.5,65.0,0.1,1,1.608100,ecf
4.0,64.0,0.5,4.1,79.0,0.4,1,2.042354,round
3.8,50.0,0.2,3.2,85.0,0.5,2.1470718,1.929717,optimum
3.5,58.0,0.2,3.9,71.0,0.5,1,1.722202,ecf
3.5,61.0,0.8,5.0,62.0,0.4,2.1539018,2.017515,optimum
3.4,64.0,1.0,3.1,72.0,0.6,1,2.197133,round
4.2,55.0,0.2,4.6,71.0,0.6,1,1.825180,low
4.9,80.0,0.6,3.5,52.0,0.1,1,2.001640,blest
3.4,79.0,0.7,4.0,80.0,0.0,1,1.884539,round
4.3,54.0,0.0,4.8,69.0,0.0,1,1.442761,peekaboo
3.7,67.0,0.1,4.9,81.0,0.2,1,1.651479,ecf
4.8,52.0,0.6,3.5,70.0,0.9,1,1.591927,random
5.0,77.0,0.1,4.4,54.0,0.0,1,1.594809,low
3.6,52.0,0.7,4.9,82.0,0.5,1,1.494786,random
4.6,74.0,0.1,4.9,61.0,0.9,1,1.906801,low
3.5,59.0,0.4,4.5,77.0,0.9,1,2.421492,blest
3.8,60.0,0.1,3.5,65.0,0.0,1,1.697548,ecf
4.2,62.0,0.6,4.4,84.0,0.5,1,1.769044,low
3.3,54.0,0.2,3.4,56.0,0.6,1,2.262530,blest
4.3,53.0,0.6,3.5,70.0,0.9,1,2.301221,round
3.1,75.0,0.8,4.3,64.0,0.5,1,2.389591,blest
3.6,75.0,0.2,3.5,85.0,0.9,1,1.862119,peekaboo
3.4,50.0,1.0,4.6,57.0,0.8,1,2.003189,random
4.5,80.0,0.4,3.3,55.0,1.0,1,2.387913,low
3.6,50.0,0.6,4.0,79.0,0.5,2.1509893,1.928284,optimum
4.4,73.0,0.0,5.0,76.0,0.2,1,1.544425,blest
4.3,76.0,0.9,4.4,85.0,0.9,2.1576965,2.060499,optimum
4.4,66.0,0.6,3.1,53.0,1.0,1,2.296816,peekaboo
4.6,68.0,0.5,3.4,54.0,0.6,2.151658,1.670556,optimum
4.7,66.0,0.9,4.1,55.0,0.5,1,2.035223,peekaboo
4.2,60.0,0.2,4.4,53.0,0.7,1,1.527365,low
4.4,85.0,0.5,4.2,65.0,0.8,1,1.624725,random
4.8,58.0,0.5,4.3,50.0,0.9,1,1.707319,round
3.1,78.0,0.5,4.5,67.0,1.0,1,2.111688,round
4.3,67.0,0.9,3.5,64.0,0.9,1,2.230742,ecf
4.9,54.0,0.1,3.1,65.0,0.6,1,1.744820,ecf
4.4,74.0,0.0,3.4,52.0,0.7,1,1.725134,random
4.7,74.0,0.7,4.9,68.0,1.0,1,1.943336,blest
3.1,70.0,0.3,4.8,57.0,0.0,1,1.629906,peekaboo
4.4,58.0,0.9,3.2,57.0,0.3,1,2.458370,round
3.9,83.0,1.0,3.8,66.0,0.1,1,2.781135,ecf
3.6,81.0,0.1,3.7,54.0,1.0,1,1.975899,peekaboo
3.1,75.0,0.2,3.2,73.0,1.0,1,2.153241,peekaboo
4.4,74.0,0.8,4.2,65.0,0.0,1,2.304441,ecf
4.4,60.0,1.0,4.8,78.0,0.8,1,1.843042,ecf
4.8,75.0,0.9,4.2,80.0,0.0,1,1.816013,ecf
4.6,82.0,0.2,4.3,51.0,0.6,1,1.551995,random
3.4,81.0,0.7,4.1,73.0,1.0,1,2.690467,ecf
3.7,52.0,0.3,3.6,51.0,0.5,1,1.773460,low
4.4,57.0,0.9,3.8,69.0,0.1,1,1.702621,ecf
4.6,65.0,0.8,3.8,66.0,1.0,1,2.012345,blest
3.3,57.0,1.0,4.5,56.0,0.6,1,2.050128,peekaboo
3.6,74.0,0.1,3.3,74.0,0.5,1,1.859763,ecf
4.3,53.0,0.6,3.5,70.0,0.9,1,2.166378,random
3.4,78.0,0.8,3.1,75.0,1.0,1,2.216431,random
4.2,69.0,0.3,4.2,69.0,0.0,1,1.809716,round
4.5,64.0,1.0,4.7,82.0,0.5,1,2.141408,peekaboo
4.3,55.0,0.3,4.3,55.0,1.0,1,2.047945,peekaboo
5.0,78.0,0.7,3.7,52.0,0.9,2.156288,2.061887,optimum
4.8,83.0,0.2,4.1,69.0,0.4,1,1.864376,low
4.0,64.0,0.5,4.8,76.0,0.0,1,1.600712,peekaboo
4.7,59.0,0.6,4.9,78.0,0.8,2.159444,1.814875,optimum
3.8,60.0,0.3,4.5,65.0,0.1,1,1.681548,peekaboo
4.7,74.0,0.7,4.9,68.0,1.0,1,1.946686,round
4.7,64.0,0.2,3.5,59.0,0.9,1,1.727187,random
4.4,63.0,0.2,4.0,51.0,0.7,1,1.827051,blest
4.4,70.0,1.0,3.8,56.0,0.8,1,1.891746,blest
4.8,55.0,0.9,4.8,85.0,0.6,1,2.083449,low
3.4,57.0,0.3,4.6,81.0,0.2,1,2.410152,peekaboo
4.4,59.0,0.5,3.2,54.0,0.0,1,2.196132,low
4.8,66.0,0.4,4.2,83.0,0.8,1,2.017448,peekaboo
4.1,79.0,0.3,3.5,71.0,0.5,1,2.109448,ecf
3.3,85.0,0.4,4.6,81.0,0.8,1,2.593618,ecf
4.9,85.0,0.4,4.5,75.0,0.7,2.157464,1.641583,optimum
3.3,67.0,0.9,4.7,69.0,0.5,1,2.047051,ecf
4.7,60.0,0.1,4.9,65.0,0.8,1,1.434539,low
3.7,78.0,0.6,4.8,81.0,0.3,1,1.739545,low
4.5,60.0,0.5,3.8,69.0,0.2,1,1.563214,blest
3.9,77.0,0.9,5.0,58.0,0.4,1,1.902366,random
3.1,78.0,0.4,3.6,82.0,0.5,2.1456554,2.648121,optimum
4.5,69.0,0.2,4.1,53.0,0.1,1,1.530735,ecf
3.5,50.0,0.0,3.5,78.0,0.9,2.148517,1.694701,optimum
3.5,65.0,0.7,4.4,85.0,0.8,2.1537943,1.901751,optimum
4.7,68.0,0.4,4.4,62.0,0.9,2.1572897,1.462334,optimum
4.3,85.0,0.6,3.9,52.0,0.4,1,1.931745,ecf
5.0,75.0,0.0,4.5,78.0,0.9,1,1.480175,random
4.4,53.0,0.8,4.4,66.0,1.0,1,1.506792,random
3.8,58.0,0.9,4.1,81.0,0.9,1,1.818852,peekaboo
3.4,53.0,0.6,4.9,79.0,0.0,1,1.587544,blest
3.3,55.0,1.0,3.3,67.0,0.3,1,2.602937,blest
4.5,66.0,0.5,3.9,67.0,0.7,1,1.912788,round
4.5,71.0,0.8,4.8,77.0,1.0,1,2.330388,blest
4.9,85.0,0.0,5.0,85.0,0.1,1,1.675121,peekaboo
3.9,73.0,0.6,5.0,70.0,0.6,1,1.517406,random
4.3,71.0,0.7,3.9,80.0,0.3,1,1.818534,blest
3.4,56.0,0.4,4.7,59.0,0.6,2.1521409,1.654747,optimum
4.8,75.0,0.9,4.2,80.0,0.0,1,1.989733,peekaboo
4.7,59.0,0.6,4.9,78.0,0.8,1,2.031672,round
3.9,80.0,0.1,4.7,54.0,0.3,1,1.746671,blest
3.4,61.0,0.3,3.8,74.0,0.5,1,1.997462,peekaboo
4.9,71.0,0.3,4.6,67.0,0.3,1,1.766778,random
4.4,65.0,0.2,4.6,80.0,0.1,1,1.743776,peekaboo
3.8,51.0,0.5,5.0,52.0,0.9,2.1563292,1.956165,optimum
3.2,78.0,0.5,3.1,53.0,0.5,1,1.880886,low
4.5,75.0,0.8,4.7,65.0,0.4,1,1.597129,round
4.6,77.0,0.3,4.1,60.0,0.2,1,2.148108,ecf
4.0,69.0,0.7,4.9,71.0,0.6,1,1.871328,random
3.6,63.0,0.5,3.6,51.0,0.3,1,1.921728,random
4.9,80.0,0.6,3.5,52.0,0.1,2.1503122,1.677652,optimum
4.5,54.0,0.4,4.5,63.0,0.0,1,1.469243,round
4.8,85.0,1.0,3.1,69.0,0.3,2.1521575,1.775486,optimum
3.9,79.0,0.9,4.9,56.0,0.5,1,1.945254,blest
3.1,73.0,0.9,3.2,61.0,0.3,1,1.974488,random
3.4,62.0,0.1,3.3,61.0,0.6,1,2.064471,peekaboo
4.0,76.0,0.6,3.9,64.0,0.4,1,2.055995,blest
3.5,71.0,0.0,3.9,51.0,0.9,1,1.639262,random
4.0,66.0,0.0,3.5,53.0,0.3,2.1452541,1.650540,optimum
3.6,68.0,0.8,4.7,61.0,0.7,1,2.019026,random
3.8,71.0,0.5,3.5,83.0,0.4,1,2.891731,peekaboo
3.3,81.0,0.0,4.0,52.0,0.0,1,1.803108,blest
4.3,61.0,0.3,3.1,80.0,0.6,1,1.901538,random
4.7,70.0,0.9,4.3,59.0,0.2,1,2.066987,peekaboo
3.5,76.0,0.3,3.2,64.0,0.1,2.1421242,1.841031,optimum
4.6,65.0,0.2,4.2,55.0,0.2,1,1.581451,random
4.2,54.0,0.4,4.6,78.0,0.3,1,1.536182,random
4.8,80.0,0.7,3.9,74.0,0.3,1,2.174803,blest
3.8,54.0,1.0,4.7,56.0,0.9,1,1.802191,random
4.6,55.0,0.2,4.9,68.0,0.4,1,1.354968,round
4.2,84.0,0.4,3.2,81.0,0.7,1,2.212128,random
4.8,65.0,0.2,4.7,74.0,0.4,1,1.421787,random
3.1,69.0,0.8,3.1,58.0,0.8,1,2.357753,round
3.7,77.0,0.5,4.6,59.0,0.7,1,1.963169,peekaboo
4.8,52.0,0.8,4.7,81.0,0.3,1,1.644928,ecf
4.5,50.0,0.9,4.5,74.0,0.0,1,2.533420,ecf
4.9,57.0,0.6,3.3,65.0,0.8,1,1.678748,blest
3.6,63.0,0.0,4.3,80.0,0.4,2.1490085,1.745591,optimum
4.3,53.0,1.0,4.4,64.0,0.4,1,1.918230,low
3.3,74.0,0.6,4.8,58.0,0.2,2.150061,2.314870,optimum
5.0,70.0,0.7,4.0,52.0,0.7,1,1.581778,random
3.3,74.0,0.6,4.8,58.0,0.2,1,1.728621,peekaboo
4.9,81.0,1.0,4.6,71.0,0.4,2.1578243,1.809454,optimum
3.3,61.0,0.1,4.2,56.0,0.0,1,1.773348,low
4.7,68.0,0.4,3.7,61.0,0.8,1,1.588065,random
4.3,71.0,0.7,4.2,68.0,1.0,1,1.629356,random
3.3,63.0,0.1,3.2,82.0,0.6,1,2.095473,blest
3.9,66.0,0.2,3.8,80.0,0.9,1,1.979265,low
4.7,62.0,0.7,4.3,68.0,0.5,1,2.107050,ecf
4.3,56.0,0.5,4.4,67.0,0.1,1,2.003593,blest
3.2,72.0,0.4,3.9,78.0,0.3,1,2.202108,low
5.0,63.0,0.2,5.0,83.0,0.4,1,1.777473,low
4.9,83.0,0.6,4.9,63.0,0.8,1,1.832382,ecf
4.1,84.0,0.7,3.7,60.0,0.2,1,1.936634,round
3.5,82.0,0.8,3.5,70.0,0.2,2.1464152,2.274388,optimum
3.3,82.0,1.0,3.7,59.0,0.8,1,2.103120,ecf
3.3,52.0,0.7,4.5,67.0,0.9,2.1540263,1.939800,optimum
4.2,73.0,0.1,4.7,53.0,0.5,1,1.703792,low
4.6,66.0,0.2,4.0,68.0,0.7,2.1541634,1.793757,optimum
3.6,52.0,0.7,4.9,82.0,0.5,1,1.762762,ecf
3.8,51.0,0.5,3.3,59.0,0.3,1,1.911272,low
4.9,75.0,0.6,3.5,61.0,0.5,1,1.811684,ecf
4.0,79.0,0.0,3.4,60.0,0.5,1,1.844961,random
5.0,83.0,1.0,4.5,52.0,0.7,1,2.038478,blest
4.6,76.0,0.6,3.4,69.0,0.4,1,1.924005,round
4.2,76.0,0.5,3.7,64.0,0.0,1,1.818075,ecf
4.6,78.0,0.7,4.1,66.0,0.3,1,2.006760,low
3.8,77.0,0.9,4.7,60.0,0.2,1,2.079458,blest
4.7,54.0,1.0,4.8,53.0,0.1,1,1.429914,random
3.1,64.0,0.6,4.4,53.0,0.0,1,1.664575,blest
4.0,65.0,0.7,3.4,71.0,0.9,1,1.667904,round
3.1,64.0,0.3,4.1,61.0,0.9,1,2.782183,low
3.5,85.0,0.8,3.8,54.0,0.4,1,1.961123,ecf
3.6,75.0,0.0,4.8,53.0,0.1,2.1476338,1.713672,optimum
3.6,85.0,0.3,3.6,84.0,0.2,1,1.936015,ecf
4.9,85.0,0.0,5.0,85.0,0.1,1,1.596180,blest
4.8,53.0,1.0,3.6,50.0,0.8,1,1.653241,blest
3.1,73.0,0.6,4.5,80.0,0.1,1,2.338164,peekaboo
3.3,73.0,0.7,3.1,82.0,0.5,1,2.458540,ecf
4.9,71.0,0.0,3.4,62.0,1.0,1,1.654204,low
4.0,80.0,0.9,4.0,69.0,0.7,2.1538825,2.114489,optimum
3.6,53.0,0.7,4.6,85.0,0.3,1,1.921974,random
4.9,72.0,0.8,3.4,69.0,1.0,1,2.102210,low
4.3,77.0,0.8,3.8,83.0,1.0,1,2.909582,blest
4.1,75.0,0.3,4.0,83.0,0.2,1,1.677887,peekaboo
4.7,52.0,0.9,3.1,70.0,0.8,1,1.719049,blest
4.8,57.0,0.7,3.4,77.0,0.7,1,1.542466,round
5.0,83.0,1.0,4.5,52.0,0.7,1,2.107324,peekaboo
3.8,77.0,0.0,4.1,50.0,0.9,1,1.586929,peekaboo
4.9,76.0,0.8,4.0,58.0,0.1,1,2.028703,random
3.6,61.0,0.1,4.2,63.0,0.7,1,1.715760,random
3.6,63.0,1.0,3.7,83.0,0.3,1,1.841455,random
3.2,60.0,0.7,3.6,68.0,1.0,1,2.127953,blest
4.6,65.0,0.2,4.2,55.0,0.2,1,1.582002,round
4.3,54.0,0.9,4.2,67.0,0.6,2.1556146,2.542712,optimum
4.4,59.0,0.4,3.5,75.0,0.2,1,1.890246,blest
3.8,85.0,0.3,4.6,51.0,0.0,1,1.526983,ecf
3.5,59.0,0.4,3.9,72.0,0.6,2.1495216,2.209822,optimum
3.9,55.0,0.5,3.3,50.0,0.3,1,2.322023,low
4.2,82.0,0.4,3.8,69.0,0.6,1,2.176874,ecf
4.0,66.0,0.0,3.5,53.0,0.3,1,1.657808,random
4.3,75.0,0.9,4.0,76.0,0.8,1,1.902282,round
4.7,70.0,0.9,4.3,59.0,0.2,1,1.389600,round
5.0,75.0,0.0,4.5,78.0,0.9,2.157694,1.617450,optimum
4.0,65.0,0.7,3.4,71.0,0.9,1,1.843675,random
3.3,78.0,0.9,3.5,70.0,0.1,1,2.383519,round
3.7,64.0,0.3,3.5,85.0,0.8,1,1.874036,low
4.3,74.0,0.3,3.8,62.0,0.3,1,2.294500,blest
3.8,71.0,0.3,3.6,74.0,1.0,1,2.215953,round
3.6,52.0,0.4,4.0,73.0,0.7,1,1.851977,blest
3.4,52.0,0.7,4.2,71.0,1.0,1,2.032319,ecf
4.9,60.0,0.9,4.4,80.0,1.0,2.1603086,1.777357,optimum
3.9,74.0,0.2,3.2,58.0,0.0,1,1.821655,random
4.0,60.0,0.8,4.9,59.0,0.0,1,1.457513,random
4.0,72.0,0.0,4.7,85.0,0.0,1,1.662521,low
3.5,84.0,0.2,3.4,51.0,0.8,1,2.035216,blest
3.4,61.0,0.0,4.7,68.0,0.5,1,1.636056,low
5.0,65.0,0.8,3.3,76.0,0.2,1,1.743623,blest
4.5,50.0,0.9,4.5,74.0,0.0,1,1.924995,blest
3.4,68.0,0.4,3.8,53.0,0.4,1,1.788489,random
3.5,71.0,0.7,4.8,53.0,0.2,1,1.595927,low
4.2,69.0,1.0,4.2,82.0,0.6,1,1.887695,ecf
4.6,69.0,0.1,3.7,85.0,0.2,1,1.678226,round
